,Cum_ret,Market_cap,Gap,EAR,Intraday,Revision,Rating,Vol,Distance_high,RSI,AUTOR,MA50,MA150,PE,PE_premium,Sector
"('BSFT US', '06/Nov/2017', None, None)",-0.033065419068709634,1740.7162,-0.04659166549571337,0.08732619027365998,0.13391785576937335,-0.02506838407274181,0.1123945743464018,0.010419761866614197,1.0,64.70648534117782,-0.047271663027399984,3.027748560521371,13.580995640182607,21.364461135901156,0.1559519474017277,Transportation
"('BSFT US', '07/Aug/2017', '06/Nov/2017', '06/Nov/2017')",0.12038565729182649,1404.9249,-0.6223658110902509,5.495498300641721,6.117864111731972,0.014344209696136114,5.4811540909455845,0.01085417910147514,0.9483568075117367,70.35486272313001,1.6971295550258267,4.433770974814053,5.577377376490626,17.76313928042255,-0.04943615105490429,Transportation
"('BSFT US', '01/May/2017', '07/Aug/2017', '07/Aug/2017')",0.23152136208823237,1080.9158,-1.8651843485877346,-5.559723293400617,-3.694538944812882,-0.027573642346006906,-5.53214965105461,0.014988755543328892,0.0,50.95930557218706,-2.1045106227547383,-6.024074669355422,-7.869754172302937,14.707737664808276,-0.21808185114405387,Transportation
"('BSFT US', '23/Feb/2017', '01/May/2017', '01/May/2017')",-0.08746929541396198,1276.7803,-4.702684019953613,-5.057262112897449,-0.3545780929438367,-0.005517826825127293,-5.051744286072322,0.01703500605810707,0.3663366336633661,34.64878196907553,-0.44295071505043515,-0.7323016511150386,-1.725168076722851,17.659360321276225,-0.0843161325089904,Transportation
"('BSFT US', '31/Oct/2016', '23/Feb/2017', '23/Feb/2017')",-0.06228654065855033,1252.4626,-4.7321523489119235,-3.8155955246241953,0.9165568242877282,-0.017116548775544936,-3.79847897584865,0.01599146155790506,0.26550598476604986,29.185428736744214,-3.04585342246873,-5.440395333266444,-2.3732948613351645,17.37250207423388,-0.1305242065300155,Transportation
"('BSFT US', '01/Aug/2016', '31/Oct/2016', '31/Oct/2016')",0.05503926908638612,1321.7181,-3.4046661675382497,-0.4597139617537889,2.944952205784461,0.004765319584074631,-0.46447928133786354,0.023776046828946403,0.8400000000000003,37.85481900032761,-0.9410927147480217,1.1656531448992216,5.72288475116874,18.951809406306587,-0.07639842531513985,Transportation
"('BSFT US', '02/May/2016', '01/Aug/2016', '01/Aug/2016')",0.0031710214616200716,1192.2765,-4.2374605515291295,1.9772608549422412,6.214721406471371,-4.960091399166915e-06,1.9772658150336404,0.019434546037486226,0.9399421128798844,55.85392553622102,0.5342902266566208,2.09026005587003,5.1029291000702,18.367542910503243,-0.15834334039151599,Transportation
"('BSFT US', '29/Feb/2016', '02/May/2016', '02/May/2016')",-0.0035889892338427654,1074.426,2.12357958193906,6.284809904288894,4.161230322349834,0.04966373512674591,6.235146169162148,0.027403775276295606,0.7189695550351287,71.1733984754444,1.4224749354859842,3.7094843397002,3.6111943710467336,19.014275511908874,-0.18552532297154756,Transportation
"('BSIG US', '02/Nov/2017', None, None)",0.027786963499998096,1726.9984,-0.062005772416771666,2.170202034587199,2.2322078070039706,0.023670281958982953,2.146531752628216,0.010479227244032063,1.0,43.561741746343365,1.8176030543517456,6.162604577970387,5.6574479695386435,9.39444540564572,-0.14679699567424997,Retailing
"('BSIG US', '03/Aug/2017', '02/Nov/2017', '02/Nov/2017')",-0.004921846105011229,1590.9452,0.054905071258646264,-0.2745253562932402,-0.32943042755188645,-0.021318322616802603,-0.2532070336764376,0.012517700234465388,0.3749999999999998,41.69169863600506,-1.008514330516372,-1.588675118166281,-1.557120835306966,8.899643955089509,-0.20620104409312534,Retailing
"('BSX US', '26/Oct/2017', None, None)",-0.16876250523150227,39562.2449,-6.0996666411865545,-4.118578330373831,1.9810883108127237,-0.0014033609153131892,-4.117174969458517,0.006478006116718474,0.7461139896373056,30.074162446811258,-1.0135898172285558,0.9132064968847139,6.544642725163024,20.815968606214245,0.1281092593052684,Commercial & Professional Serv
"('BSX US', '27/Jul/2017', '26/Oct/2017', '26/Oct/2017')",0.05221997161685832,37042.3169,-0.9070001144692753,-1.8643891241868162,-0.9573890097175409,0.0048673835125448515,-1.869256507699361,0.007237652253396681,0.7080291970802921,56.286716770950115,-2.0248521249731946,-2.4669127109222275,5.229517260729906,20.201914421721515,0.12051078465166887,Commercial & Professional Serv
"('BSX US', '27/Apr/2017', '27/Jul/2017', '27/Jul/2017')",0.044586365471069866,35839.6722,0.0,0.8806053309454182,0.8806053309454182,0.002871813727585936,0.8777335172178322,0.00918260778706718,1.0,69.47890905679071,0.9780394299254309,5.954204832867428,10.056431528915063,20.19198832723119,0.14593193401224425,Commercial & Professional Serv
"('BSX US', '02/Feb/2017', '27/Apr/2017', '27/Apr/2017')",-0.06190135308739786,34178.0927,1.395041560071958,3.614425860186453,2.219384300114495,-0.004788507581803675,3.6192143677682567,0.013163722447728187,1.0,71.18267481053314,3.089131300881874,9.369220221374954,7.185791742052671,19.85330344239729,0.14554943959605882,Commercial & Professional Serv
"('BSX US', '26/Oct/2016', '02/Feb/2017', '02/Feb/2017')",-0.08187579483631047,30058.8192,0.037274876215118054,-1.3046206675296705,-1.3418955437447886,-0.004150197628458568,-1.300470469901212,0.011955312634762036,0.043999999999999775,38.695073830594396,-2.167313557053485,-4.963235795429017,-2.066661251654565,17.701881970724205,0.04227709365535759,Commercial & Professional Serv
"('BSX US', '28/Jul/2016', '26/Oct/2016', '26/Oct/2016')",-0.027736086850098984,33026.1384,2.6135990217860177,2.2785222241211405,-0.3350767976648772,0.010065181501094238,2.2684570426200463,0.012613653698303293,1.0,65.27330520762946,-0.19111558066916737,4.452639838201277,12.36902349532949,20.47116459052316,0.23263886698673475,Commercial & Professional Serv
"('BSX US', '27/Apr/2016', '28/Jul/2016', '28/Jul/2016')",0.039483707019110525,29643.8351,8.167246157964431,10.209057697455538,2.041811539491107,0.03569342716262151,10.173364270292916,0.010944383594116276,1.0,88.18904514819141,4.251978027451081,10.03233143171699,11.205382361164924,19.35700982170995,0.17814341451153015,Commercial & Professional Serv
"('BSX US', '04/Feb/2016', '27/Apr/2016', '27/Apr/2016')",0.009421871691371875,23325.6825,-1.6318257936612814,-1.3258584573497907,0.30596733631149076,0.0,-1.3258584573497907,0.016590470712246008,0.4936708860759492,62.02739595415755,-0.8057520698531629,-2.609318851869116,-0.6121465364105928,15.969371009287677,-0.0387648704497946,Commercial & Professional Serv
"('BUFF US', '08/Nov/2017', None, None)",0.18697234435521493,5223.7825,-1.4567293586806476,0.8795347071279437,2.3362640658085914,-0.012534980377870887,0.8920696875058146,0.01372938623143692,0.6935270805812417,38.801353213343056,-0.7950591908232337,-2.122474695991291,4.959886986103701,26.079141865416812,-0.06408112038634106,Insurance
"('BUFF US', '09/Aug/2017', '08/Nov/2017', '08/Nov/2017')",0.22128269696303549,4272.8605,5.487501369980029,4.643270389983108,-0.8442309799969205,0.0055691023309638,4.637701287652145,0.014185747962287734,0.4325068870523418,64.58316747940316,1.1778719064678311,0.35590211776368325,-1.8751065406510337,22.440324412016817,-0.1999677153104723,Insurance
"('BUFF US', '10/May/2017', '09/Aug/2017', '09/Aug/2017')",-0.06267971521292848,4950.8995,-1.741769740986179,-3.9500849483079508,-2.208315207321772,0.0031808732662854163,-3.9532658215742362,0.01277869924225129,0.3897058823529417,36.897108664260045,0.17243504145955635,0.1198622808782083,-1.1910436031520406,25.26998239591062,-0.12016455766471035,Insurance
"('BUFF US', '01/Mar/2017', '10/May/2017', '10/May/2017')",-0.004124055992772435,4802.8333,1.8070083374511055,0.8575632787903487,-0.9494450586607568,0.022246941045606247,0.8353163377447425,0.013359513823942317,0.725761772853185,60.261078498136115,-0.4348344277969443,-0.2577696452802587,-0.053854333561553835,26.366200107992046,-0.0966982290024837,Insurance
"('BUFF US', '11/Nov/2016', '01/Mar/2017', '01/Mar/2017')",0.029591923935177844,4688.3677,-8.405269702244011,-2.1678749910765123,6.237394711167498,0.016499967535725475,-2.1843749586122376,0.011019710392273287,0.024456521739130398,41.14224788210266,-1.8503300001132634,-3.397530362089926,-4.031388912920425,26.970513847292487,-0.09130942149003174,Insurance
"('BUFF US', '11/Aug/2016', '11/Nov/2016', '11/Nov/2016')",-0.03345081522425797,5271.0691,1.2405190138448705,-2.878004112120091,-4.118523125964962,0.025733061811659887,-2.9037371739317512,0.015017030665089538,0.8656215005599105,44.06187998993864,-1.2041435164718048,1.0712264203698452,4.064377213461812,31.686908483468386,0.06477818887330677,Insurance
"('BUFF US', '11/May/2016', '11/Aug/2016', '11/Aug/2016')",-0.08523217922165283,4685.7646,3.4576550749893658,3.9024995875610924,0.44484451257172664,0.01127516400823258,3.8912244235528597,0.020710001040582487,1.0,53.43912693098378,0.9148626305359,1.993185151982265,9.524758335712647,31.793003373985826,0.0933858767916782,Insurance
"('BUFF US', '09/Mar/2016', '11/May/2016', '11/May/2016')",0.02471143518075425,3640.7764,5.768221965927131,7.796403237817639,2.0281812718905083,0.05293276108726741,7.743470476730372,0.02895621268661067,1.0,65.12726472756125,2.994728504721796,7.323545606352908,5.576067709636922,27.732203960132928,-0.018107311371045154,Insurance
"('BURL US', '21/Nov/2017', None, None)",0.13999258555692085,7161.9322,-1.1059721623847758,-0.8685927714338952,0.23737939095088056,0.015805086203133006,-0.8843978576370283,0.0173962728706307,0.9387366818873668,70.07182808353645,2.6036139966721885,7.830608813845957,7.488187170894988,21.834659634690823,0.02835144500502107,Energy
"('BURL US', '24/Aug/2017', '21/Nov/2017', '21/Nov/2017')",-0.01587086635159063,5939.1825,3.691962903498144,0.6639809252802893,-3.0279819782178548,0.04635184451084129,0.617629080769448,0.020565487215421337,0.24651751794005927,51.88642491916902,-0.5908679698733025,-0.8074527009019897,-3.360423697079111,19.607906828691718,-0.0791893430421804,Energy
"('BURL US', '25/May/2017', '24/Aug/2017', '24/Aug/2017')",-0.13345014696450785,6885.8101,0.9031592270293489,2.9953698105073863,2.092210583478037,0.019642762957238435,2.975727047550148,0.016371045832655414,0.7683297180043388,59.453314424791465,-0.1464733946295367,1.463425159408839,5.3568668456756035,23.658285257108126,0.11120236911143122,Energy
"('BURL US', '02/Mar/2017', '25/May/2017', '25/May/2017')",0.039300370929924,6677.7753,1.1016839165561083,4.895452591613977,3.7937686750578687,0.03319171534784918,4.862260876266128,0.013613473406173016,1.0,76.20750604721276,1.3307082756178226,6.802782390290537,7.568269947471032,24.30788781886379,0.15196844578886015,Energy
"('BURL US', '22/Nov/2016', '02/Mar/2017', '02/Mar/2017')",-0.05365286998112473,6138.0998,7.023019647320919,8.404945814049048,1.381926166728129,0.049647638027926856,8.35529817602112,0.019022296297754544,1.0,66.63251634538747,0.1491781948165908,3.7838393384215445,9.218130880042745,24.469811900382112,0.16952949434410503,Energy
"('BURL US', '25/Aug/2016', '22/Nov/2016', '22/Nov/2016')",-0.04533545210698986,5774.9789,2.7120740143681514,1.6779245795964648,-1.0341494347716866,0.0457419131965993,1.6321826663998655,0.018600473145407165,1.0,63.601784328111485,1.8106978140064756,7.546454076927083,17.549649293481274,24.84793631196181,0.19901180844618604,Energy
"('BURL US', '26/May/2016', '25/Aug/2016', '25/Aug/2016')",0.18382538122767866,4292.9428,3.3084684854174156,3.4580977134011164,0.14962922798370082,0.02680850960893845,3.431289203792178,0.02153165430700281,1.0,50.168635780382964,-0.05483448664536309,3.628902007328943,6.721578604013913,20.644586105732756,0.006272897306816461,Energy
"('BURL US', '03/Mar/2016', '26/May/2016', '26/May/2016')",-0.010933820981784192,3976.8874,-1.7562128868526872,-1.401422404660228,0.35479048219245923,-0.002202643171806251,-1.3992197614884216,0.01986303664628478,0.8791742562234364,47.05815789196943,1.0094702750012827,3.3798781035334806,4.061207383582262,19.78310843519607,-0.03959703253953617,Energy
"('BWA US', '26/Oct/2017', None, None)",-0.07078916318583905,11252.4507,0.0,3.455337848104856,3.455337848104856,0.024439432225653295,3.4308984158792026,0.009579684173089527,1.0,54.042297207936585,1.2509155009294677,7.957301706005925,12.501500267351439,13.258951937722227,-0.032768047760915686,Software & Services
"('BWA US', '27/Jul/2017', '26/Oct/2017', '26/Oct/2017')",0.04470463366100064,9924.1575,2.3226403215107636,1.5051747334930075,-0.8174655880177562,0.03086267404031409,1.4743120594526933,0.01680494205718839,1.0,57.60126658210767,2.232860078089853,5.043370751671056,8.089071117914791,12.431910879918684,-0.09253111263654701,Software & Services
"('BWA US', '27/Apr/2017', '27/Jul/2017', '27/Jul/2017')",-0.0477372098618819,8942.9335,2.0485531849281218,1.5803124569445492,-0.4682407279835725,0.04084789386251806,1.5394645630820312,0.016644158657347887,0.8139773895169578,56.93971578188239,-0.15877605950384982,1.6377557449061675,4.759799619202678,11.790206701133439,-0.13963143713540382,Software & Services
"('BWA US', '09/Feb/2017', '27/Apr/2017', '27/Apr/2017')",-0.08442357611243223,8645.8877,-1.0631349090319364,0.4391209406870904,1.5022558497190268,-0.013876843018213368,0.45299778370530375,0.010694083589202277,0.8527980535279804,50.51524287480379,-0.8514975712918992,0.7409116004943435,6.900770474324405,11.868611648936781,-0.14099278917125124,Software & Services
"('BWA US', '27/Oct/2016', '09/Feb/2017', '09/Feb/2017')",0.05587782937123076,7548.2117,-1.5554054019051928,0.08738232594971874,1.6427877278549117,0.002904248919665318,0.08447807703005343,0.016168355182431236,0.9001161440185831,41.49679075938148,1.180569640722944,1.0295631471310145,1.820350547052824,10.142973484176695,-0.2723623980435158,Software & Services
"('BWA US', '28/Jul/2016', '27/Oct/2016', '27/Oct/2016')",0.0781117267746334,6961.4956,-1.0278605044772922,-1.5508070769306508,-0.5229465724533586,0.00955432542093629,-1.560361402351587,0.03242034249640952,0.39215686274509814,43.12679700219741,-0.19587259146175473,0.18759060611417414,-1.4203215159848033,9.611006674578022,-0.3185831786051635,Software & Services
"('BWA US', '28/Apr/2016', '28/Jul/2016', '28/Jul/2016')",-0.09095596136442496,7932.221,-1.24388421198788,-2.570694038108283,-1.3268098261204029,-0.0016985107517868236,-2.568995527356496,0.021857328228558553,0.519924098671727,49.22686588029113,0.8166364021905489,0.5425536954761802,-1.7441937298350016,10.713881011837737,-0.2571833784843982,Software & Services
"('BWA US', '11/Feb/2016', '28/Apr/2016', '28/Apr/2016')",0.012952783871195361,6600.6992,-1.5368120793927487,-0.18349994977824016,1.3533121296145085,0.009334163036714452,-0.1928341128149546,0.028729319391854993,0.11329479768786131,57.27785118163445,-0.5271967954706722,-6.437897169059692,-12.15048851454942,9.453492069643456,-0.3570498600190912,Software & Services
"('BWLD US', '26/Oct/2017', None, None)",0.23266417119237315,1569.0644,9.5312691475354,10.088622745307221,0.5573535977718205,0.04789250231474431,10.040730242992478,0.019402934645510857,0.3879651623119557,79.18784618021533,3.8087606164403836,4.693887109755965,-1.884158079677353,20.534048411768335,-0.18720844825015692,Banks
"('BWLD US', '27/Jul/2017', '26/Oct/2017', '26/Oct/2017')",-0.02204924374588335,1901.1341,-7.694384615052217,-7.476239321363672,0.2181452936885444,-0.1392738172439968,-7.336965504119675,0.014831605342962446,0.0,36.91331728494114,-2.769087222687039,-7.061032782736167,-13.109066187178154,20.850281734707416,-0.178368860251245,Banks
"('BWLD US', '27/Apr/2017', '27/Jul/2017', '27/Jul/2017')",-0.1872216774342913,2621.1796,-3.2047909909020054,-2.227119635040732,0.9776713558612733,-0.03206864632813518,-2.195050988712597,0.016589056208112535,0.41455696202531633,48.38900799223776,0.152072649284334,1.31218946606824,0.873051855680489,26.492596981638492,0.043396350921605986,Banks
"('BWLD US', '08/Feb/2017', '27/Apr/2017', '27/Apr/2017')",-0.05003599455083407,2726.6787,-2.566140344303123,3.5126926657124735,6.078833010015597,-0.10916692474450293,3.6218595904569764,0.01444314013342952,0.5603015075376886,60.75699357444711,-0.09614073844511288,-0.3157495747065583,0.5092551056909204,24.95304708190118,-0.016618104046435156,Banks
"('BWLD US', '27/Oct/2016', '08/Feb/2017', '08/Feb/2017')",0.04633262173808439,2472.0444,1.9306346577700428,3.8093073271121005,1.8786726693420577,-0.020193282635348066,3.8295006097474484,0.01573923637672232,0.23290656496867287,46.584092575383984,-0.775309735057544,-3.190689626611787,-1.3980418237493493,21.411445941096375,-0.14885462537594307,Banks
"('BWLD US', '27/Jul/2016', '27/Oct/2016', '27/Oct/2016')",-0.03481325303555549,2767.4879,2.956731769363144,4.971302667712653,2.014570898349509,-0.00222607961628204,4.973528747328935,0.02014281992366445,0.825428859737639,67.11239883360061,3.2964703322142523,6.1302072804745675,4.5256040880922255,24.369371586694342,-0.02290341819407904,Banks
"('BWLD US', '27/Apr/2016', '27/Jul/2016', '27/Jul/2016')",0.09819813618203432,2711.665,-6.150928827503708,-5.292394485913687,0.8585343415900208,-0.05823579357769532,-5.234158692335992,0.020408000867533017,0.0,20.59394640413366,-1.7022795865851275,-6.108398784869998,-7.190409126227536,21.86096755939534,-0.12215379922949221,Banks
